actual angles	|	predicted angles	|	error
(130, 100)		(130,100)		(0.0,0.0)
(130, 105)		(130,100)		(0.0,5.0)
(130, 110)		(130,110)		(0.0,0.0)
(130, 115)		(130,110)		(0.0,5.0)
(130, 120)		(130,120)		(0.0,0.0)
(130, 125)		(130,120)		(0.0,5.0)
(130, 130)		(130,130)		(0.0,0.0)
(130, 135)		(120,130)		(10.0,5.0)
(130, 140)		(130,140)		(0.0,0.0)
(130, 145)		(130,150)		(0.0,5.0)
(130, 150)		(130,150)		(0.0,0.0)
(130, 155)		(130,160)		(0.0,5.0)
(130, 160)		(130,160)		(0.0,0.0)
(130, 165)		(130,160)		(0.0,5.0)
(130, 170)		(130,170)		(0.0,0.0)
(130, 175)		(130,170)		(0.0,5.0)
(130, 180)		(130,180)		(0.0,0.0)
(130, 185)		(120,190)		(10.0,5.0)
(130, 190)		(130,190)		(0.0,0.0)
(130, 195)		(130,200)		(0.0,5.0)
(130, 200)		(130,200)		(0.0,0.0)
(130, 205)		(130,200)		(0.0,5.0)
(130, 210)		(130,210)		(0.0,0.0)
(130, 215)		(130,210)		(0.0,5.0)
(130, 220)		(130,220)		(0.0,0.0)
(130, 225)		(130,230)		(0.0,5.0)
(130, 230)		(130,230)		(0.0,0.0)
(130, 235)		(130,230)		(0.0,5.0)
(130, 240)		(130,240)		(0.0,0.0)
(130, 245)		(130,240)		(0.0,5.0)
(130, 250)		(130,250)		(0.0,0.0)
(130, 255)		(130,250)		(0.0,5.0)
(130, 260)		(130,260)		(0.0,0.0)
(130, 265)		(120,270)		(10.0,5.0)
(130, 270)		(130,270)		(0.0,0.0)
(130, 275)		(140,270)		(10.0,5.0)
(130, 280)		(130,280)		(0.0,0.0)
(130, 285)		(130,290)		(0.0,5.0)
(130, 290)		(130,290)		(0.0,0.0)
(130, 295)		(130,290)		(0.0,5.0)
(130, 300)		(130,300)		(0.0,0.0)
(130, 305)		(120,300)		(10.0,5.0)
(130, 310)		(130,310)		(0.0,0.0)
(130, 315)		(130,320)		(0.0,5.0)
(130, 320)		(130,320)		(0.0,0.0)
(130, 325)		(130,330)		(0.0,5.0)
(130, 330)		(130,330)		(0.0,0.0)
(130, 335)		(130,330)		(0.0,5.0)
(130, 340)		(130,340)		(0.0,0.0)
(130, 345)		(130,340)		(0.0,5.0)
(130, 350)		(130,350)		(0.0,0.0)
(130, 355)		(130,350)		(0.0,5.0)
(135, 0)		(140,0)		(5.0,0.0)
(135, 5)		(130,0)		(5.0,5.0)
(135, 10)		(130,10)		(5.0,0.0)
(135, 15)		(130,10)		(5.0,5.0)
(135, 20)		(130,20)		(5.0,0.0)
(135, 25)		(140,30)		(5.0,5.0)
(135, 30)		(140,30)		(5.0,0.0)
(135, 35)		(140,40)		(5.0,5.0)
(135, 40)		(140,40)		(5.0,0.0)
(135, 45)		(140,50)		(5.0,5.0)
(135, 50)		(140,50)		(5.0,0.0)
(135, 55)		(130,60)		(5.0,5.0)
(135, 60)		(130,60)		(5.0,0.0)
(135, 65)		(140,70)		(5.0,5.0)
(135, 70)		(140,70)		(5.0,0.0)
(135, 75)		(140,80)		(5.0,5.0)
(135, 80)		(140,90)		(5.0,10.0)
(135, 85)		(140,90)		(5.0,5.0)
(135, 90)		(140,90)		(5.0,0.0)
(135, 95)		(140,90)		(5.0,5.0)
(135, 100)		(130,100)		(5.0,0.0)
(135, 105)		(130,110)		(5.0,5.0)
(135, 110)		(130,110)		(5.0,0.0)
(135, 115)		(130,110)		(5.0,5.0)
(135, 120)		(140,120)		(5.0,0.0)
(135, 125)		(140,130)		(5.0,5.0)
(135, 130)		(140,130)		(5.0,0.0)
(135, 135)		(130,130)		(5.0,5.0)
(135, 140)		(130,140)		(5.0,0.0)
(135, 145)		(130,140)		(5.0,5.0)
(135, 150)		(130,150)		(5.0,0.0)
(135, 155)		(130,150)		(5.0,5.0)
(135, 160)		(130,160)		(5.0,0.0)
(135, 165)		(130,160)		(5.0,5.0)
(135, 170)		(130,170)		(5.0,0.0)
(135, 175)		(130,170)		(5.0,5.0)
(135, 180)		(130,180)		(5.0,0.0)
(135, 185)		(130,190)		(5.0,5.0)
(135, 190)		(130,190)		(5.0,0.0)
(135, 195)		(130,190)		(5.0,5.0)
(135, 200)		(130,200)		(5.0,0.0)
(135, 205)		(130,200)		(5.0,5.0)
(135, 210)		(140,210)		(5.0,0.0)
(135, 215)		(140,220)		(5.0,5.0)
(135, 220)		(140,220)		(5.0,0.0)
(135, 225)		(140,220)		(5.0,5.0)
(135, 230)		(140,230)		(5.0,0.0)
(135, 235)		(130,240)		(5.0,5.0)
(135, 240)		(140,240)		(5.0,0.0)
(135, 245)		(130,250)		(5.0,5.0)
(135, 250)		(130,250)		(5.0,0.0)
(135, 255)		(130,250)		(5.0,5.0)
(135, 260)		(130,260)		(5.0,0.0)
(135, 265)		(130,270)		(5.0,5.0)
(135, 270)		(130,270)		(5.0,0.0)
(135, 275)		(140,270)		(5.0,5.0)
(135, 280)		(130,280)		(5.0,0.0)
(135, 285)		(130,290)		(5.0,5.0)
(135, 290)		(140,290)		(5.0,0.0)
(135, 295)		(130,290)		(5.0,5.0)
(135, 300)		(130,300)		(5.0,0.0)
(135, 305)		(130,300)		(5.0,5.0)
(135, 310)		(130,310)		(5.0,0.0)
(135, 315)		(130,310)		(5.0,5.0)
(135, 320)		(130,320)		(5.0,0.0)
(135, 325)		(140,330)		(5.0,5.0)
(135, 330)		(140,330)		(5.0,0.0)
(135, 335)		(140,340)		(5.0,5.0)
(135, 340)		(140,340)		(5.0,0.0)
(135, 345)		(140,350)		(5.0,5.0)
(135, 350)		(140,350)		(5.0,0.0)
(135, 355)		(130,350)		(5.0,5.0)
(140, 0)		(140,0)		(0.0,0.0)
(140, 5)		(140,0)		(0.0,5.0)
(140, 10)		(140,10)		(0.0,0.0)
(140, 15)		(140,10)		(0.0,5.0)
(140, 20)		(140,20)		(0.0,0.0)
(140, 25)		(140,30)		(0.0,5.0)
(140, 30)		(140,30)		(0.0,0.0)
(140, 35)		(140,40)		(0.0,5.0)
(140, 40)		(140,40)		(0.0,0.0)
(140, 45)		(140,50)		(0.0,5.0)
(140, 50)		(140,50)		(0.0,0.0)
(140, 55)		(140,50)		(0.0,5.0)
(140, 60)		(140,60)		(0.0,0.0)
(140, 65)		(140,60)		(0.0,5.0)
(140, 70)		(140,70)		(0.0,0.0)
(140, 75)		(140,70)		(0.0,5.0)
(140, 80)		(140,80)		(0.0,0.0)
(140, 85)		(140,90)		(0.0,5.0)
(140, 90)		(140,90)		(0.0,0.0)
(140, 95)		(140,100)		(0.0,5.0)
(140, 100)		(140,100)		(0.0,0.0)
(140, 105)		(140,110)		(0.0,5.0)
(140, 110)		(140,110)		(0.0,0.0)
(140, 115)		(140,110)		(0.0,5.0)
(140, 120)		(140,120)		(0.0,0.0)
(140, 125)		(140,130)		(0.0,5.0)
(140, 130)		(140,130)		(0.0,0.0)
(140, 135)		(140,140)		(0.0,5.0)
(140, 140)		(140,140)		(0.0,0.0)
(140, 145)		(140,150)		(0.0,5.0)
(140, 150)		(140,150)		(0.0,0.0)
(140, 155)		(140,160)		(0.0,5.0)
(140, 160)		(140,160)		(0.0,0.0)
(140, 165)		(140,170)		(0.0,5.0)
(140, 170)		(140,170)		(0.0,0.0)
(140, 175)		(140,170)		(0.0,5.0)
(140, 180)		(140,180)		(0.0,0.0)
(140, 185)		(140,180)		(0.0,5.0)
(140, 190)		(140,190)		(0.0,0.0)
(140, 195)		(140,200)		(0.0,5.0)
(140, 200)		(140,200)		(0.0,0.0)
(140, 205)		(140,200)		(0.0,5.0)
(140, 210)		(140,210)		(0.0,0.0)
(140, 215)		(140,220)		(0.0,5.0)
(140, 220)		(140,220)		(0.0,0.0)
(140, 225)		(140,220)		(0.0,5.0)
(140, 230)		(140,230)		(0.0,0.0)
(140, 235)		(140,230)		(0.0,5.0)
(140, 240)		(140,240)		(0.0,0.0)
(140, 245)		(140,250)		(0.0,5.0)
(140, 250)		(140,250)		(0.0,0.0)
(140, 255)		(140,250)		(0.0,5.0)
(140, 260)		(140,260)		(0.0,0.0)
(140, 265)		(130,270)		(10.0,5.0)
(140, 270)		(140,270)		(0.0,0.0)
(140, 275)		(140,280)		(0.0,5.0)
(140, 280)		(140,280)		(0.0,0.0)
(140, 285)		(140,290)		(0.0,5.0)
(140, 290)		(140,290)		(0.0,0.0)
(140, 295)		(140,290)		(0.0,5.0)
(140, 300)		(140,300)		(0.0,0.0)
(140, 305)		(140,310)		(0.0,5.0)
(140, 310)		(140,310)		(0.0,0.0)
(140, 315)		(140,320)		(0.0,5.0)
(140, 320)		(140,320)		(0.0,0.0)
(140, 325)		(140,330)		(0.0,5.0)
(140, 330)		(140,330)		(0.0,0.0)
(140, 335)		(140,340)		(0.0,5.0)
(140, 340)		(140,340)		(0.0,0.0)
(140, 345)		(140,340)		(0.0,5.0)
(140, 350)		(140,350)		(0.0,0.0)
(140, 355)		(140,350)		(0.0,5.0)
(145, 0)		(140,350)		(5.0,10.0)
(145, 5)		(150,10)		(5.0,5.0)
(145, 10)		(150,10)		(5.0,0.0)
(145, 15)		(150,20)		(5.0,5.0)
(145, 20)		(150,20)		(5.0,0.0)
(145, 25)		(140,20)		(5.0,5.0)
(145, 30)		(140,30)		(5.0,0.0)
(145, 35)		(150,40)		(5.0,5.0)
(145, 40)		(140,40)		(5.0,0.0)
(145, 45)		(150,50)		(5.0,5.0)
(145, 50)		(140,50)		(5.0,0.0)
(145, 55)		(140,50)		(5.0,5.0)
(145, 60)		(140,50)		(5.0,10.0)
(145, 65)		(150,70)		(5.0,5.0)
(145, 70)		(150,70)		(5.0,0.0)
(145, 75)		(150,80)		(5.0,5.0)
(145, 80)		(150,80)		(5.0,0.0)
(145, 85)		(150,90)		(5.0,5.0)
(145, 90)		(150,90)		(5.0,0.0)
(145, 95)		(150,90)		(5.0,5.0)
(145, 100)		(140,100)		(5.0,0.0)
(145, 105)		(140,110)		(5.0,5.0)
(145, 110)		(150,110)		(5.0,0.0)
(145, 115)		(150,110)		(5.0,5.0)
(145, 120)		(150,120)		(5.0,0.0)
(145, 125)		(150,120)		(5.0,5.0)
(145, 130)		(150,130)		(5.0,0.0)
(145, 135)		(140,140)		(5.0,5.0)
(145, 140)		(140,140)		(5.0,0.0)
(145, 145)		(140,140)		(5.0,5.0)
(145, 150)		(150,150)		(5.0,0.0)
(145, 155)		(150,150)		(5.0,5.0)
(145, 160)		(140,160)		(5.0,0.0)
(145, 165)		(140,170)		(5.0,5.0)
(145, 170)		(140,170)		(5.0,0.0)
(145, 175)		(140,170)		(5.0,5.0)
(145, 180)		(140,180)		(5.0,0.0)
(145, 185)		(150,180)		(5.0,5.0)
(145, 190)		(150,190)		(5.0,0.0)
(145, 195)		(150,200)		(5.0,5.0)
(145, 200)		(150,200)		(5.0,0.0)
(145, 205)		(150,210)		(5.0,5.0)
(145, 210)		(150,210)		(5.0,0.0)
(145, 215)		(150,220)		(5.0,5.0)
(145, 220)		(150,220)		(5.0,0.0)
(145, 225)		(150,230)		(5.0,5.0)
(145, 230)		(150,230)		(5.0,0.0)
(145, 235)		(140,230)		(5.0,5.0)
(145, 240)		(140,240)		(5.0,0.0)
(145, 245)		(150,240)		(5.0,5.0)
(145, 250)		(150,250)		(5.0,0.0)
(145, 255)		(150,250)		(5.0,5.0)
(145, 260)		(140,270)		(5.0,10.0)
(145, 265)		(140,270)		(5.0,5.0)
(145, 270)		(150,270)		(5.0,0.0)
(145, 275)		(150,270)		(5.0,5.0)
(145, 280)		(150,280)		(5.0,0.0)
(145, 285)		(150,280)		(5.0,5.0)
(145, 290)		(140,290)		(5.0,0.0)
(145, 295)		(150,290)		(5.0,5.0)
(145, 300)		(150,300)		(5.0,0.0)
(145, 305)		(150,300)		(5.0,5.0)
(145, 310)		(140,310)		(5.0,0.0)
(145, 315)		(150,320)		(5.0,5.0)
(145, 320)		(150,320)		(5.0,0.0)
(145, 325)		(150,330)		(5.0,5.0)
(145, 330)		(150,330)		(5.0,0.0)
(145, 335)		(150,330)		(5.0,5.0)
(145, 340)		(150,340)		(5.0,0.0)
(145, 345)		(150,340)		(5.0,5.0)
(145, 350)		(140,350)		(5.0,0.0)
(145, 355)		(140,350)		(5.0,5.0)
(150, 0)		(150,0)		(0.0,0.0)
(150, 5)		(150,0)		(0.0,5.0)
(150, 10)		(150,10)		(0.0,0.0)
(150, 15)		(150,10)		(0.0,5.0)
(150, 20)		(150,20)		(0.0,0.0)
(150, 25)		(150,20)		(0.0,5.0)
(150, 30)		(150,30)		(0.0,0.0)
(150, 35)		(150,30)		(0.0,5.0)
(150, 40)		(150,40)		(0.0,0.0)
(150, 45)		(150,50)		(0.0,5.0)
(150, 50)		(150,50)		(0.0,0.0)
(150, 55)		(150,60)		(0.0,5.0)
(150, 60)		(150,60)		(0.0,0.0)
(150, 65)		(150,70)		(0.0,5.0)
(150, 70)		(150,70)		(0.0,0.0)
(150, 75)		(150,70)		(0.0,5.0)
(150, 80)		(150,80)		(0.0,0.0)
(150, 85)		(150,80)		(0.0,5.0)
(150, 90)		(150,90)		(0.0,0.0)
(150, 95)		(150,90)		(0.0,5.0)
(150, 100)		(150,100)		(0.0,0.0)
(150, 105)		(150,110)		(0.0,5.0)
(150, 110)		(150,110)		(0.0,0.0)
(150, 115)		(150,120)		(0.0,5.0)
(150, 120)		(150,120)		(0.0,0.0)
(150, 125)		(150,130)		(0.0,5.0)
(150, 130)		(150,130)		(0.0,0.0)
(150, 135)		(150,140)		(0.0,5.0)
(150, 140)		(150,140)		(0.0,0.0)
(150, 145)		(150,150)		(0.0,5.0)
(150, 150)		(150,150)		(0.0,0.0)
(150, 155)		(150,160)		(0.0,5.0)
(150, 160)		(150,160)		(0.0,0.0)
(150, 165)		(150,160)		(0.0,5.0)
(150, 170)		(150,170)		(0.0,0.0)
(150, 175)		(150,180)		(0.0,5.0)
(150, 180)		(150,180)		(0.0,0.0)
(150, 185)		(150,180)		(0.0,5.0)
(150, 190)		(150,190)		(0.0,0.0)
(150, 195)		(150,200)		(0.0,5.0)
(150, 200)		(150,200)		(0.0,0.0)
(150, 205)		(150,210)		(0.0,5.0)
(150, 210)		(150,210)		(0.0,0.0)
(150, 215)		(150,210)		(0.0,5.0)
(150, 220)		(150,220)		(0.0,0.0)
(150, 225)		(150,220)		(0.0,5.0)
(150, 230)		(150,230)		(0.0,0.0)
(150, 235)		(150,230)		(0.0,5.0)
(150, 240)		(150,240)		(0.0,0.0)
(150, 245)		(150,250)		(0.0,5.0)
(150, 250)		(150,250)		(0.0,0.0)
(150, 255)		(150,250)		(0.0,5.0)
(150, 260)		(150,260)		(0.0,0.0)
(150, 265)		(150,270)		(0.0,5.0)
(150, 270)		(150,270)		(0.0,0.0)
(150, 275)		(150,270)		(0.0,5.0)
(150, 280)		(150,280)		(0.0,0.0)
(150, 285)		(150,280)		(0.0,5.0)
(150, 290)		(150,290)		(0.0,0.0)
(150, 295)		(150,290)		(0.0,5.0)
(150, 300)		(150,300)		(0.0,0.0)
(150, 305)		(150,300)		(0.0,5.0)
(150, 310)		(150,310)		(0.0,0.0)
(150, 315)		(150,320)		(0.0,5.0)
(150, 320)		(150,320)		(0.0,0.0)
(150, 325)		(150,320)		(0.0,5.0)
(150, 330)		(150,330)		(0.0,0.0)
(150, 335)		(150,330)		(0.0,5.0)
(150, 340)		(150,340)		(0.0,0.0)
(150, 345)		(150,340)		(0.0,5.0)
(150, 350)		(150,350)		(0.0,0.0)
(150, 355)		(150,350)		(0.0,5.0)
(155, 0)		(150,0)		(5.0,0.0)
(155, 5)		(150,0)		(5.0,5.0)
(155, 10)		(150,10)		(5.0,0.0)
(155, 15)		(150,10)		(5.0,5.0)
(155, 20)		(150,20)		(5.0,0.0)
(155, 25)		(150,20)		(5.0,5.0)
(155, 30)		(150,20)		(5.0,10.0)
(155, 35)		(150,30)		(5.0,5.0)
(155, 40)		(150,30)		(5.0,10.0)
(155, 45)		(150,40)		(5.0,5.0)
(155, 50)		(150,50)		(5.0,0.0)
(155, 55)		(150,50)		(5.0,5.0)
(155, 60)		(150,50)		(5.0,10.0)
(155, 65)		(150,50)		(5.0,15.0)
(155, 70)		(150,60)		(5.0,10.0)
(155, 75)		(150,60)		(5.0,15.0)
(155, 80)		(150,80)		(5.0,0.0)
(155, 85)		(40,290)		(115.0,155.0)
(155, 90)		(40,290)		(115.0,160.0)
(155, 95)		(150,90)		(5.0,5.0)
(155, 100)		(30,270)		(125.0,170.0)
(155, 105)		(150,110)		(5.0,5.0)
(155, 110)		(150,110)		(5.0,0.0)
(155, 115)		(30,260)		(125.0,145.0)
(155, 120)		(150,130)		(5.0,10.0)
(155, 125)		(150,130)		(5.0,5.0)
(155, 130)		(150,140)		(5.0,10.0)
(155, 135)		(150,140)		(5.0,5.0)
(155, 140)		(150,140)		(5.0,0.0)
(155, 145)		(150,150)		(5.0,5.0)
(155, 150)		(150,160)		(5.0,10.0)
(155, 155)		(150,160)		(5.0,5.0)
(155, 160)		(150,160)		(5.0,0.0)
(155, 165)		(150,170)		(5.0,5.0)
(155, 170)		(150,170)		(5.0,0.0)
(155, 175)		(160,180)		(5.0,5.0)
(155, 180)		(150,180)		(5.0,0.0)
(155, 185)		(160,190)		(5.0,5.0)
(155, 190)		(150,190)		(5.0,0.0)
(155, 195)		(160,200)		(5.0,5.0)
(155, 200)		(160,200)		(5.0,0.0)
(155, 205)		(160,200)		(5.0,5.0)
(155, 210)		(150,210)		(5.0,0.0)
(155, 215)		(150,210)		(5.0,5.0)
(155, 220)		(150,220)		(5.0,0.0)
(155, 225)		(150,220)		(5.0,5.0)
(155, 230)		(150,220)		(5.0,10.0)
(155, 235)		(150,240)		(5.0,5.0)
(155, 240)		(150,240)		(5.0,0.0)
(155, 245)		(150,240)		(5.0,5.0)
(155, 250)		(150,240)		(5.0,10.0)
(155, 255)		(160,250)		(5.0,5.0)
(155, 260)		(160,250)		(5.0,10.0)
(155, 265)		(150,270)		(5.0,5.0)
(155, 270)		(150,280)		(5.0,10.0)
(155, 275)		(150,280)		(5.0,5.0)
(155, 280)		(150,280)		(5.0,0.0)
(155, 285)		(150,290)		(5.0,5.0)
(155, 290)		(150,290)		(5.0,0.0)
(155, 295)		(150,300)		(5.0,5.0)
(155, 300)		(150,300)		(5.0,0.0)
(155, 305)		(160,290)		(5.0,15.0)
(155, 310)		(160,290)		(5.0,20.0)
(155, 315)		(150,320)		(5.0,5.0)
(155, 320)		(150,320)		(5.0,0.0)
(155, 325)		(150,320)		(5.0,5.0)
(155, 330)		(150,330)		(5.0,0.0)
(155, 335)		(160,340)		(5.0,5.0)
(155, 340)		(150,340)		(5.0,0.0)
(155, 345)		(150,340)		(5.0,5.0)
(155, 350)		(160,350)		(5.0,0.0)
(155, 355)		(150,350)		(5.0,5.0)
(160, 0)		(160,0)		(0.0,0.0)
(160, 5)		(160,0)		(0.0,5.0)
(160, 10)		(160,10)		(0.0,0.0)
(160, 15)		(160,20)		(0.0,5.0)
(160, 20)		(160,20)		(0.0,0.0)
(160, 25)		(160,30)		(0.0,5.0)
(160, 30)		(160,30)		(0.0,0.0)
(160, 35)		(160,40)		(0.0,5.0)
(160, 40)		(160,40)		(0.0,0.0)
(160, 45)		(160,50)		(0.0,5.0)
(160, 50)		(160,50)		(0.0,0.0)
(160, 55)		(160,60)		(0.0,5.0)
(160, 60)		(160,60)		(0.0,0.0)
(160, 65)		(160,60)		(0.0,5.0)
(160, 70)		(160,70)		(0.0,0.0)
(160, 75)		(160,70)		(0.0,5.0)
(160, 80)		(160,80)		(0.0,0.0)
(160, 85)		(160,90)		(0.0,5.0)
(160, 90)		(160,90)		(0.0,0.0)
(160, 95)		(160,90)		(0.0,5.0)
(160, 100)		(160,100)		(0.0,0.0)
(160, 105)		(160,100)		(0.0,5.0)
(160, 110)		(160,110)		(0.0,0.0)
(160, 115)		(160,120)		(0.0,5.0)
(160, 120)		(160,120)		(0.0,0.0)
(160, 125)		(160,120)		(0.0,5.0)
(160, 130)		(160,130)		(0.0,0.0)
(160, 135)		(160,140)		(0.0,5.0)
(160, 140)		(160,140)		(0.0,0.0)
(160, 145)		(160,150)		(0.0,5.0)
(160, 150)		(160,150)		(0.0,0.0)
(160, 155)		(160,160)		(0.0,5.0)
(160, 160)		(160,160)		(0.0,0.0)
(160, 165)		(160,170)		(0.0,5.0)
(160, 170)		(160,170)		(0.0,0.0)
(160, 175)		(160,180)		(0.0,5.0)
(160, 180)		(160,180)		(0.0,0.0)
(160, 185)		(160,190)		(0.0,5.0)
(160, 190)		(160,190)		(0.0,0.0)
(160, 195)		(160,190)		(0.0,5.0)
(160, 200)		(160,200)		(0.0,0.0)
(160, 205)		(160,200)		(0.0,5.0)
(160, 210)		(160,210)		(0.0,0.0)
(160, 215)		(160,210)		(0.0,5.0)
(160, 220)		(160,220)		(0.0,0.0)
(160, 225)		(160,220)		(0.0,5.0)
(160, 230)		(160,230)		(0.0,0.0)
(160, 235)		(160,240)		(0.0,5.0)
(160, 240)		(160,240)		(0.0,0.0)
(160, 245)		(160,250)		(0.0,5.0)
(160, 250)		(160,250)		(0.0,0.0)
(160, 255)		(160,250)		(0.0,5.0)
(160, 260)		(160,260)		(0.0,0.0)
(160, 265)		(160,270)		(0.0,5.0)
(160, 270)		(160,270)		(0.0,0.0)
(160, 275)		(160,270)		(0.0,5.0)
(160, 280)		(160,280)		(0.0,0.0)
(160, 285)		(160,280)		(0.0,5.0)
(160, 290)		(160,290)		(0.0,0.0)
(160, 295)		(160,300)		(0.0,5.0)
(160, 300)		(160,300)		(0.0,0.0)
(160, 305)		(160,300)		(0.0,5.0)
(160, 310)		(160,310)		(0.0,0.0)
(160, 315)		(160,310)		(0.0,5.0)
(160, 320)		(160,320)		(0.0,0.0)
(160, 325)		(160,330)		(0.0,5.0)
(160, 330)		(160,330)		(0.0,0.0)
(160, 335)		(160,330)		(0.0,5.0)
(160, 340)		(160,340)		(0.0,0.0)
(160, 345)		(160,350)		(0.0,5.0)
(160, 350)		(160,350)		(0.0,0.0)
(160, 355)		(160,0)		(0.0,5.0)
(165, 0)		(165,0)		(0.0,0.0)
(165, 5)		(165,5)		(0.0,0.0)
(165, 10)		(165,10)		(0.0,0.0)
(165, 15)		(165,15)		(0.0,0.0)
(165, 20)		(165,20)		(0.0,0.0)
(165, 25)		(165,25)		(0.0,0.0)
(165, 30)		(165,30)		(0.0,0.0)
(165, 35)		(165,35)		(0.0,0.0)
(165, 40)		(165,40)		(0.0,0.0)
(165, 45)		(165,45)		(0.0,0.0)
(165, 50)		(165,50)		(0.0,0.0)
(165, 55)		(165,55)		(0.0,0.0)
(165, 60)		(165,60)		(0.0,0.0)
(165, 65)		(165,65)		(0.0,0.0)
(165, 70)		(165,70)		(0.0,0.0)
(165, 75)		(165,75)		(0.0,0.0)
(165, 80)		(165,80)		(0.0,0.0)
(165, 85)		(165,85)		(0.0,0.0)
(165, 90)		(165,90)		(0.0,0.0)
(165, 95)		(165,95)		(0.0,0.0)
(165, 100)		(165,100)		(0.0,0.0)
(165, 105)		(165,105)		(0.0,0.0)
(165, 110)		(165,110)		(0.0,0.0)
(165, 115)		(165,115)		(0.0,0.0)
(165, 120)		(165,120)		(0.0,0.0)
(165, 125)		(165,125)		(0.0,0.0)
(165, 130)		(165,130)		(0.0,0.0)
(165, 135)		(165,135)		(0.0,0.0)
(165, 140)		(165,140)		(0.0,0.0)
(165, 145)		(165,145)		(0.0,0.0)
(165, 150)		(165,150)		(0.0,0.0)
(165, 155)		(165,155)		(0.0,0.0)
(165, 160)		(165,160)		(0.0,0.0)
(165, 165)		(165,165)		(0.0,0.0)
(165, 170)		(165,170)		(0.0,0.0)
(165, 175)		(165,175)		(0.0,0.0)
(165, 180)		(165,180)		(0.0,0.0)
(165, 185)		(165,185)		(0.0,0.0)
(165, 190)		(165,190)		(0.0,0.0)
(165, 195)		(165,195)		(0.0,0.0)
(165, 200)		(165,200)		(0.0,0.0)
(165, 205)		(165,205)		(0.0,0.0)
(165, 210)		(165,210)		(0.0,0.0)
(165, 215)		(165,215)		(0.0,0.0)
(165, 220)		(165,220)		(0.0,0.0)
(165, 225)		(165,225)		(0.0,0.0)
(165, 230)		(165,230)		(0.0,0.0)
(165, 235)		(165,235)		(0.0,0.0)
(165, 240)		(165,240)		(0.0,0.0)
(165, 245)		(165,245)		(0.0,0.0)
(165, 250)		(165,250)		(0.0,0.0)
(165, 255)		(165,255)		(0.0,0.0)
(165, 260)		(165,260)		(0.0,0.0)
(165, 265)		(165,265)		(0.0,0.0)
(165, 270)		(165,270)		(0.0,0.0)
(165, 275)		(165,275)		(0.0,0.0)
(165, 280)		(165,280)		(0.0,0.0)
(165, 285)		(165,285)		(0.0,0.0)
(165, 290)		(165,290)		(0.0,0.0)
(165, 295)		(165,295)		(0.0,0.0)
(165, 300)		(165,300)		(0.0,0.0)
(165, 305)		(165,305)		(0.0,0.0)
(165, 310)		(165,310)		(0.0,0.0)
(165, 315)		(165,315)		(0.0,0.0)
(165, 320)		(165,320)		(0.0,0.0)
(165, 325)		(165,325)		(0.0,0.0)
(165, 330)		(165,330)		(0.0,0.0)
(165, 335)		(165,335)		(0.0,0.0)
(165, 340)		(165,340)		(0.0,0.0)
(165, 345)		(165,345)		(0.0,0.0)
(165, 350)		(165,350)		(0.0,0.0)
(165, 355)		(165,355)		(0.0,0.0)
(170, 0)		(170,0)		(0.0,0.0)
(170, 5)		(170,5)		(0.0,0.0)
(170, 10)		(170,10)		(0.0,0.0)
(170, 15)		(170,15)		(0.0,0.0)
(170, 20)		(170,20)		(0.0,0.0)
(170, 25)		(170,25)		(0.0,0.0)
(170, 30)		(170,30)		(0.0,0.0)
(170, 35)		(170,35)		(0.0,0.0)
(170, 40)		(170,40)		(0.0,0.0)
(170, 45)		(170,45)		(0.0,0.0)
(170, 50)		(170,50)		(0.0,0.0)
(170, 55)		(170,55)		(0.0,0.0)
(170, 60)		(170,60)		(0.0,0.0)
(170, 65)		(170,65)		(0.0,0.0)
(170, 70)		(170,70)		(0.0,0.0)
(170, 75)		(170,75)		(0.0,0.0)
(170, 80)		(170,80)		(0.0,0.0)
(170, 85)		(170,85)		(0.0,0.0)
(170, 90)		(170,90)		(0.0,0.0)
(170, 95)		(170,95)		(0.0,0.0)
(170, 100)		(170,100)		(0.0,0.0)
(170, 105)		(170,105)		(0.0,0.0)
(170, 110)		(170,110)		(0.0,0.0)
(170, 115)		(170,115)		(0.0,0.0)
(170, 120)		(170,120)		(0.0,0.0)
(170, 125)		(170,125)		(0.0,0.0)
(170, 130)		(170,130)		(0.0,0.0)
(170, 135)		(170,135)		(0.0,0.0)
(170, 140)		(170,140)		(0.0,0.0)
(170, 145)		(170,145)		(0.0,0.0)
(170, 150)		(170,150)		(0.0,0.0)
(170, 155)		(170,155)		(0.0,0.0)
(170, 160)		(170,160)		(0.0,0.0)
(170, 165)		(170,165)		(0.0,0.0)
(170, 170)		(170,170)		(0.0,0.0)
(170, 175)		(170,175)		(0.0,0.0)
(170, 180)		(170,180)		(0.0,0.0)
(170, 185)		(170,185)		(0.0,0.0)
(170, 190)		(170,190)		(0.0,0.0)
(170, 195)		(170,195)		(0.0,0.0)
(170, 200)		(170,200)		(0.0,0.0)
(170, 205)		(170,205)		(0.0,0.0)
(170, 210)		(170,210)		(0.0,0.0)
(170, 215)		(170,215)		(0.0,0.0)
(170, 220)		(170,220)		(0.0,0.0)
(170, 225)		(170,225)		(0.0,0.0)
(170, 230)		(170,230)		(0.0,0.0)
(170, 235)		(170,235)		(0.0,0.0)
(170, 240)		(170,240)		(0.0,0.0)
(170, 245)		(170,245)		(0.0,0.0)
(170, 250)		(170,250)		(0.0,0.0)
